target_id	length	eff_length	est_counts	tpm
SRR1659964.16133779.1	99	100	0	-nan
SRR1659964.16283014.1	101	102	0	-nan
SRR1659964.16303276.1	101	102	0	-nan
SRR1659964.16395939.1	101	102	0	-nan
SRR1659964.16525159.1	101	102	0	-nan
SRR1659964.16879131.1	100	101	0	-nan
SRR1659964.16887280.1	101	102	0	-nan
SRR1659964.17068171.1	101	102	0	-nan
SRR1659964.17654391.1	101	102	0	-nan
SRR1659964.18147570.1	101	102	0	-nan
SRR1659964.18050019.1	100	101	0	-nan
SRR1659964.18361599.1	101	102	0	-nan
SRR1659964.19310781.1	101	102	0	-nan
SRR1659964.19486131.1	100	101	0	-nan
SRR1659964.19468014.1	100	101	0	-nan
SRR1659964.19602514.1	101	102	0	-nan
SRR1659964.19672789.1	101	102	0	-nan
SRR1659964.19782580.1	100	101	0	-nan
SRR1659964.19935708.1	101	102	0	-nan
SRR1659964.20250152.1	100	101	0	-nan
SRR1659964.20372723.1	100	101	0	-nan
SRR1659964.20393125.1	101	102	0	-nan
SRR1659964.20519292.1	101	102	0	-nan
SRR1659964.20607547.1	98	99	0	-nan
SRR1659964.20884427.1	101	102	0	-nan
SRR1659964.21126701.1	101	102	0	-nan
SRR1659964.21076582.1	99	100	0	-nan
SRR1659964.21163803.1	100	101	0	-nan
SRR1659964.21165235.1	101	102	0	-nan
SRR1659964.21409738.1	101	102	0	-nan
SRR1659964.21484163.1	101	102	0	-nan
SRR1659964.21553252.1	101	102	0	-nan
SRR1659964.21437581.1	101	102	0	-nan
SRR1659964.21599778.1	100	101	0	-nan
SRR1659964.21668838.1	101	102	0	-nan
SRR1659964.21707049.1	101	102	0	-nan
SRR1659964.21804181.1	100	101	0	-nan
SRR1659964.21949746.1	100	101	0	-nan
SRR1659964.22080015.1	101	102	0	-nan
SRR1659964.22303407.1	101	102	0	-nan
SRR1659964.22445950.1	100	101	0	-nan
SRR1659964.22500030.1	101	102	0	-nan
SRR1659964.22670110.1	101	102	0	-nan
SRR1659964.22777969.1	101	102	0	-nan
SRR1659964.22970656.1	101	102	0	-nan
SRR1659964.22985518.1	101	102	0	-nan
SRR1659964.23232047.1	101	102	0	-nan
SRR1659964.23267204.1	101	102	0	-nan
SRR1659964.23503565.1	101	102	0	-nan
SRR1659964.23646444.1	101	102	0	-nan
SRR1659964.23971061.1	101	102	0	-nan
SRR1659964.24079889.1	101	102	0	-nan
SRR1659964.24115904.1	101	102	0	-nan
SRR1659964.24177819.1	101	102	0	-nan
SRR1659964.24169873.1	101	102	0	-nan
SRR1659964.24224684.1	101	102	0	-nan
SRR1659964.24418828.1	101	102	0	-nan
SRR1659964.24453088.1	101	102	0	-nan
SRR1659964.24473333.1	100	101	0	-nan
SRR1659964.24560422.1	101	102	0	-nan
SRR1659964.24598285.1	101	102	0	-nan
SRR1659964.24767794.1	94	95	0	-nan
SRR1659964.25225675.1	100	101	0	-nan
SRR1659964.25265265.1	100	101	0	-nan
SRR1659964.25484655.1	101	102	0	-nan
SRR1659964.25505388.1	101	102	0	-nan
SRR1659964.25704516.1	101	102	0	-nan
SRR1659964.25722232.1	101	102	0	-nan
SRR1659964.25829388.1	101	102	0	-nan
SRR1659964.25937597.1	101	102	0	-nan
SRR1659964.25972421.1	101	102	0	-nan
SRR1659964.26106128.1	101	102	0	-nan
SRR1659964.26355223.1	101	102	0	-nan
SRR1659964.26721750.1	100	101	0	-nan
SRR1659964.26903685.1	99	100	0	-nan
SRR1659964.26827862.1	100	101	0	-nan
SRR1659964.27137990.1	100	101	0	-nan
SRR1659964.27301692.1	100	101	0	-nan
SRR1659964.27303867.1	101	102	0	-nan
SRR1659964.27327662.1	101	102	0	-nan
SRR1659964.27598290.1	101	102	0	-nan
SRR1659964.27566399.1	100	101	0	-nan
SRR1659964.27570678.1	101	102	0	-nan
SRR1659964.27710104.1	100	101	0	-nan
SRR1659964.27890983.1	101	102	0	-nan
SRR1659964.27994346.1	101	102	0	-nan
SRR1659964.27962864.1	101	102	0	-nan
SRR1659964.27927942.1	101	102	0	-nan
SRR1659964.27987072.1	101	102	0	-nan
SRR1659964.28007792.1	101	102	0	-nan
SRR1659964.28252594.1	101	102	0	-nan
SRR1659964.28191553.1	101	102	0	-nan
SRR1659964.28389978.1	97	98	0	-nan
SRR1659964.28589845.1	101	102	0	-nan
SRR1659964.28688467.1	100	101	0	-nan
SRR1659964.28748982.1	101	102	0	-nan
SRR1659964.28873323.1	101	102	0	-nan
SRR1659964.28932328.1	100	101	0	-nan
SRR1659964.28953731.1	100	101	0	-nan
SRR1659964.29091208.1	101	102	0	-nan
SRR1659964.29158015.1	100	101	0	-nan
SRR1659964.29128558.1	101	102	0	-nan
SRR1659964.29197661.1	101	102	0	-nan
SRR1659964.29182848.1	99	100	0	-nan
SRR1659964.29319605.1	101	102	0	-nan
SRR1659964.29304494.1	101	102	0	-nan
SRR1659964.29533144.1	101	102	0	-nan
SRR1659964.29822128.1	101	102	0	-nan
SRR1659964.29994779.1	100	101	0	-nan
SRR1659964.30133045.1	101	102	0	-nan
SRR1659964.30082738.1	101	102	0	-nan
SRR1659964.30103897.1	100	101	0	-nan
SRR1659964.30244814.1	101	102	0	-nan
SRR1659964.30367274.1	101	102	0	-nan
SRR1659964.30563074.1	101	102	0	-nan
SRR1659964.30823286.1	100	101	0	-nan
SRR1659964.30841550.1	101	102	0	-nan
SRR1659964.30867499.1	101	102	0	-nan
SRR1659964.31181585.1	101	102	0	-nan
SRR1659964.31564487.1	101	102	0	-nan
SRR1659964.31550004.1	101	102	0	-nan
SRR1659964.31535645.1	101	102	0	-nan
SRR1659964.31799489.1	101	102	0	-nan
SRR1659964.31921836.1	101	102	0	-nan
SRR1659964.32003917.1	101	102	0	-nan
SRR1659964.31956483.1	101	102	0	-nan
SRR1659964.32026102.1	101	102	0	-nan
SRR1659964.32043557.1	101	102	0	-nan
SRR1659964.31975344.1	101	102	0	-nan
SRR1659964.32188230.1	101	102	0	-nan
SRR1659964.32156559.1	101	102	0	-nan
SRR1659964.32199156.1	101	102	0	-nan
SRR1659964.32409732.1	101	102	0	-nan
SRR1659964.32373843.1	101	102	0	-nan
SRR1659964.32362998.1	101	102	0	-nan
SRR1659964.32424928.1	101	102	0	-nan
SRR1659964.32458979.1	101	102	0	-nan
SRR1659964.32556819.1	100	101	0	-nan
SRR1659964.32508569.1	101	102	0	-nan
SRR1659964.32511908.1	101	102	0	-nan
SRR1659964.32894012.1	101	102	0	-nan
SRR1659964.32973648.1	101	102	0	-nan
SRR1659964.33056090.1	101	102	0	-nan
SRR1659964.33132179.1	101	102	0	-nan
SRR1659964.33400728.1	101	102	0	-nan
SRR1659964.33248117.1	99	100	0	-nan
SRR1659964.33440489.1	99	100	0	-nan
SRR1659964.33378891.1	101	102	0	-nan
SRR1659964.33756431.1	101	102	0	-nan
SRR1659964.33711048.1	100	101	0	-nan
SRR1659964.33968234.1	101	102	0	-nan
SRR1659964.34153786.1	101	102	0	-nan
SRR1659964.34247355.1	100	101	0	-nan
SRR1659964.34349393.1	101	102	0	-nan
SRR1659964.34474895.1	101	102	0	-nan
SRR1659964.34608592.1	101	102	0	-nan
SRR1659964.34788209.1	101	102	0	-nan
SRR1659964.34868097.1	101	102	0	-nan
SRR1659964.35091945.1	101	102	0	-nan
SRR1659964.35222198.1	101	102	0	-nan
SRR1659964.35266448.1	101	102	0	-nan
SRR1659964.35629553.1	100	101	0	-nan
SRR1659964.35548514.1	100	101	0	-nan
SRR1659964.35744240.1	101	102	0	-nan
SRR1659964.35754764.1	100	101	0	-nan
SRR1659964.36027185.1	101	102	0	-nan
SRR1659964.36000665.1	101	102	0	-nan
SRR1659964.36017312.1	101	102	0	-nan
SRR1659964.36122984.1	84	85	0	-nan
SRR1659964.36212390.1	101	102	0	-nan
SRR1659964.36320554.1	101	102	0	-nan
SRR1659964.36205145.1	101	102	0	-nan
SRR1659964.36256182.1	101	102	0	-nan
SRR1659964.36340908.1	99	100	0	-nan
SRR1659964.36223561.1	100	101	0	-nan
SRR1659964.36426653.1	101	102	0	-nan
SRR1659964.36464520.1	100	101	0	-nan
SRR1659964.36497821.1	101	102	0	-nan
SRR1659964.36518729.1	101	102	0	-nan
SRR1659964.36646333.1	101	102	0	-nan
SRR1659964.36744261.1	100	101	0	-nan
SRR1659964.36906336.1	101	102	0	-nan
SRR1659964.36879068.1	100	101	0	-nan
SRR1659964.37024308.1	101	102	0	-nan
SRR1659964.37143155.1	100	101	0	-nan
SRR1659964.37390683.1	101	102	0	-nan
SRR1659964.37444228.1	101	102	0	-nan
SRR1659964.37800637.1	101	102	0	-nan
SRR1659964.38055210.1	101	102	0	-nan
SRR1659964.38324292.1	101	102	0	-nan
SRR1659964.38550281.1	101	102	0	-nan
SRR1659964.38729701.1	101	102	0	-nan
SRR1659964.39303509.1	101	102	0	-nan
SRR1659964.39328254.1	101	102	0	-nan
SRR1659964.39516136.1	97	98	0	-nan
SRR1659964.39896503.1	101	102	0	-nan
SRR1659964.40186320.1	101	102	0	-nan
SRR1659964.40375339.1	101	102	0	-nan
SRR1659964.40476835.1	99	100	0	-nan
SRR1659964.40601166.1	101	102	0	-nan
SRR1659964.40795175.1	101	102	0	-nan
SRR1659964.40871009.1	101	102	0	-nan
SRR1659964.41062640.1	101	102	0	-nan
SRR1659964.41259907.1	100	101	0	-nan
SRR1659964.41376515.1	100	101	0	-nan
SRR1659964.41923576.1	101	102	0	-nan
SRR1659964.42236154.1	101	102	0	-nan
SRR1659964.42157912.1	101	102	0	-nan
SRR1659964.42301062.1	99	100	0	-nan
SRR1659964.42371275.1	101	102	0	-nan
SRR1659964.42426235.1	101	102	0	-nan
SRR1659964.42358305.1	101	102	0	-nan
SRR1659964.42377095.1	100	101	0	-nan
SRR1659964.42380834.1	101	102	0	-nan
SRR1659964.42420685.1	101	102	0	-nan
SRR1659964.42577044.1	101	102	0	-nan
SRR1659964.42845073.1	100	101	0	-nan
SRR1659964.42940041.1	101	102	0	-nan
SRR1659964.42982134.1	101	102	0	-nan
SRR1659964.43015583.1	101	102	0	-nan
SRR1659964.43566142.1	101	102	0	-nan
SRR1659964.43930851.1	101	102	0	-nan
SRR1659964.44039833.1	101	102	0	-nan
SRR1659964.44596196.1	101	102	0	-nan
SRR1659964.44753011.1	101	102	0	-nan
SRR1659964.45085294.1	101	102	0	-nan
SRR1659964.44975140.1	101	102	0	-nan
SRR1659964.45229302.1	100	101	0	-nan
SRR1659964.45257167.1	101	102	0	-nan
SRR1659964.45227670.1	101	102	0	-nan
SRR1659964.45274031.1	101	102	0	-nan
SRR1659964.45329844.1	101	102	0	-nan
SRR1659964.45363471.1	101	102	0	-nan
SRR1659964.45573265.1	101	102	0	-nan
SRR1659964.45580905.1	99	100	0	-nan
SRR1659964.45706741.1	101	102	0	-nan
SRR1659964.45798903.1	99	100	0	-nan
SRR1659964.45826859.1	99	100	0	-nan
SRR1659964.45917234.1	100	101	0	-nan
SRR1659964.45997985.1	100	101	0	-nan
SRR1659964.46337651.1	101	102	0	-nan
SRR1659964.46275051.1	101	102	0	-nan
SRR1659964.46572107.1	101	102	0	-nan
SRR1659964.46681161.1	100	101	0	-nan
SRR1659964.46681524.1	101	102	0	-nan
SRR1659964.46937494.1	100	101	0	-nan
SRR1659964.46886151.1	101	102	0	-nan
SRR1659964.46908661.1	101	102	0	-nan
SRR1659964.47196730.1	101	102	0	-nan
SRR1659964.47117789.1	101	102	0	-nan
SRR1659964.47222618.1	101	102	0	-nan
SRR1659964.47297581.1	101	102	0	-nan
SRR1659964.47464922.1	101	102	0	-nan
SRR1659964.47500512.1	101	102	0	-nan
SRR1659964.47504377.1	101	102	0	-nan
SRR1659964.47600620.1	101	102	0	-nan
SRR1659964.47957035.1	101	102	0	-nan
SRR1659964.48050912.1	100	101	0	-nan
SRR1659964.48086133.1	101	102	0	-nan
SRR1659964.48317103.1	99	100	0	-nan
SRR1659964.48221075.1	99	100	0	-nan
SRR1659964.48635837.1	101	102	0	-nan
SRR1659964.48609595.1	100	101	0	-nan
SRR1659964.48860410.1	100	101	0	-nan
SRR1659964.49009877.1	101	102	0	-nan
SRR1659964.48961505.1	99	100	0	-nan
SRR1659964.49066980.1	98	99	0	-nan
SRR1659964.49106825.1	101	102	0	-nan
SRR1659964.49362224.1	101	102	0	-nan
SRR1659964.49350436.1	101	102	0	-nan
SRR1659964.49604250.1	101	102	0	-nan
SRR1659964.49772194.1	101	102	0	-nan
SRR1659964.49803770.1	101	102	0	-nan
SRR1659964.50022366.1	101	102	0	-nan
SRR1659964.49955069.1	101	102	0	-nan
SRR1659964.50356306.1	98	99	0	-nan
SRR1659964.50401720.1	101	102	0	-nan
SRR1659964.50471972.1	101	102	0	-nan
SRR1659964.50443992.1	101	102	0	-nan
SRR1659964.50627985.1	101	102	0	-nan
SRR1659964.50759680.1	101	102	0	-nan
SRR1659964.51195376.1	101	102	0	-nan
SRR1659964.51080417.1	101	102	0	-nan
SRR1659964.51097201.1	101	102	0	-nan
SRR1659964.51375887.1	100	101	0	-nan
SRR1659964.51587838.1	101	102	0	-nan
SRR1659964.51742731.1	101	102	0	-nan
SRR1659964.51733742.1	101	102	0	-nan
SRR1659964.52130275.1	99	100	0	-nan
SRR1659964.52117414.1	101	102	0	-nan
SRR1659964.52428767.1	100	101	0	-nan
SRR1659964.52396923.1	101	102	0	-nan
SRR1659964.52586091.1	101	102	0	-nan
SRR1659964.52821947.1	101	102	0	-nan
SRR1659964.52942234.1	101	102	0	-nan
SRR1659964.52924390.1	100	101	0	-nan
SRR1659964.53045255.1	101	102	0	-nan
SRR1659964.53212880.1	97	98	0	-nan
SRR1659964.53163034.1	101	102	0	-nan
SRR1659964.53269293.1	101	102	0	-nan
SRR1659964.53229017.1	101	102	0	-nan
SRR1659964.53435524.1	101	102	0	-nan
SRR1659964.53539818.1	101	102	0	-nan
SRR1659964.53715568.1	101	102	0	-nan
SRR1659964.53738084.1	99	100	0	-nan
SRR1659964.53754902.1	101	102	0	-nan
SRR1659964.53884511.1	100	101	0	-nan
SRR1659964.54073700.1	100	101	0	-nan
SRR1659964.54176354.1	101	102	0	-nan
SRR1659964.54285062.1	100	101	0	-nan
SRR1659964.54544116.1	101	102	0	-nan
SRR1659964.54566415.1	101	102	0	-nan
SRR1659964.54569969.1	101	102	0	-nan
SRR1659964.54792558.1	101	102	0	-nan
SRR1659964.54955685.1	101	102	0	-nan
SRR1659964.55208542.1	101	102	0	-nan
SRR1659964.55344408.1	101	102	0	-nan
SRR1659964.55228611.1	101	102	0	-nan
SRR1659964.55349725.1	101	102	0	-nan
SRR1659964.55357990.1	101	102	0	-nan
SRR1659964.55469317.1	101	102	0	-nan
SRR1659964.55506137.1	101	102	0	-nan
SRR1659964.55665290.1	99	100	0	-nan
SRR1659964.56034431.1	101	102	0	-nan
SRR1659964.56072433.1	101	102	0	-nan
SRR1659964.56182340.1	101	102	0	-nan
SRR1659964.56202258.1	101	102	0	-nan
SRR1659964.56280712.1	100	101	0	-nan
SRR1659964.56346675.1	100	101	0	-nan
SRR1659964.56365553.1	101	102	0	-nan
SRR1659964.56839410.1	99	100	0	-nan
SRR1659964.56810317.1	101	102	0	-nan
SRR1659964.56847490.1	100	101	0	-nan
SRR1659964.56867575.1	101	102	0	-nan
SRR1659964.57062274.1	100	101	0	-nan
SRR1659964.57053905.1	101	102	0	-nan
SRR1659964.57113820.1	101	102	0	-nan
SRR1659964.57265463.1	100	101	0	-nan
SRR1659964.57449945.1	99	100	0	-nan
SRR1659964.57705205.1	101	102	0	-nan
SRR1659964.57911263.1	100	101	0	-nan
SRR1659964.57957695.1	101	102	0	-nan
SRR1659964.58014620.1	100	101	0	-nan
SRR1659964.57935568.1	101	102	0	-nan
SRR1659964.58047909.1	99	100	0	-nan
SRR1659964.58616659.1	101	102	0	-nan
SRR1659964.58567202.1	101	102	0	-nan
SRR1659964.58732491.1	101	102	0	-nan
SRR1659964.58751100.1	101	102	0	-nan
SRR1659964.59320981.1	100	101	0	-nan
SRR1659964.59358814.1	101	102	0	-nan
SRR1659964.59460553.1	100	101	0	-nan
SRR1659964.59562833.1	101	102	0	-nan
SRR1659964.59860111.1	101	102	0	-nan
SRR1659964.60083196.1	101	102	0	-nan
SRR1659964.60223257.1	100	101	0	-nan
SRR1659964.60252596.1	100	101	0	-nan
SRR1659964.60358965.1	101	102	0	-nan
SRR1659964.60499006.1	99	100	0	-nan
SRR1659964.60544375.1	101	102	0	-nan
SRR1659964.60757332.1	101	102	0	-nan
SRR1659964.61141769.1	101	102	0	-nan
SRR1659964.61391866.1	101	102	0	-nan
SRR1659964.61471826.1	101	102	0	-nan
SRR1659964.61585652.1	101	102	0	-nan
SRR1659964.61643358.1	101	102	0	-nan
SRR1659964.61660761.1	101	102	0	-nan
SRR1659964.61749161.1	101	102	0	-nan
SRR1659964.61907375.1	101	102	0	-nan
SRR1659964.62052175.1	101	102	0	-nan
SRR1659964.62020231.1	101	102	0	-nan
SRR1659964.62215489.1	101	102	0	-nan
SRR1659964.62368901.1	101	102	0	-nan
SRR1659964.62430780.1	101	102	0	-nan
SRR1659964.62632806.1	99	100	0	-nan
SRR1659964.62568994.1	101	102	0	-nan
SRR1659964.62701800.1	101	102	0	-nan
SRR1659964.62966597.1	101	102	0	-nan
SRR1659964.62927672.1	101	102	0	-nan
SRR1659964.63036047.1	101	102	0	-nan
SRR1659964.63154916.1	101	102	0	-nan
SRR1659964.63173794.1	101	102	0	-nan
SRR1659964.63415567.1	101	102	0	-nan
SRR1659964.63316664.1	101	102	0	-nan
SRR1659964.63319114.1	99	100	0	-nan
SRR1659964.63590184.1	101	102	0	-nan
SRR1659964.63615153.1	100	101	0	-nan
SRR1659964.63675151.1	101	102	0	-nan
SRR1659964.63830253.1	101	102	0	-nan
SRR1659964.64143737.1	101	102	0	-nan
SRR1659964.64320953.1	101	102	0	-nan
SRR1659964.64291505.1	101	102	0	-nan
SRR1659964.64347753.1	101	102	0	-nan
SRR1659964.64518682.1	101	102	0	-nan
SRR1659964.64384901.1	101	102	0	-nan
SRR1659964.64609816.1	101	102	0	-nan
SRR1659964.64677158.1	101	102	0	-nan
SRR1659964.65126123.1	101	102	0	-nan
SRR1659964.65195075.1	99	100	0	-nan
SRR1659964.65313966.1	101	102	0	-nan
SRR1659964.65388233.1	101	102	0	-nan
SRR1659964.65478589.1	100	101	0	-nan
SRR1659964.65600255.1	101	102	0	-nan
SRR1659964.65638989.1	100	101	0	-nan
SRR1659964.65691410.1	100	101	0	-nan
SRR1659964.65801627.1	101	102	0	-nan
SRR1659964.65784714.1	101	102	0	-nan
SRR1659964.66023214.1	99	100	0	-nan
SRR1659964.66186262.1	101	102	0	-nan
SRR1659964.66476472.1	100	101	0	-nan
SRR1659964.66796543.1	99	100	0	-nan
SRR1659964.66916855.1	101	102	0	-nan
SRR1659964.66867793.1	101	102	0	-nan
SRR1659964.66869793.1	101	102	0	-nan
SRR1659964.66972909.1	101	102	0	-nan
SRR1659964.67048232.1	100	101	0	-nan
SRR1659964.67585411.1	101	102	0	-nan
SRR1659964.67611181.1	101	102	0	-nan
SRR1659964.67741408.1	101	102	0	-nan
SRR1659964.67982059.1	100	101	0	-nan
SRR1659964.67969776.1	101	102	0	-nan
SRR1659964.68147121.1	99	100	0	-nan
SRR1659964.68206360.1	101	102	0	-nan
SRR1659964.68271929.1	101	102	0	-nan
SRR1659964.68407309.1	101	102	0	-nan
SRR1659964.68382256.1	101	102	0	-nan
SRR1659964.68498705.1	101	102	0	-nan
SRR1659964.68464088.1	100	101	0	-nan
SRR1659964.68419435.1	101	102	0	-nan
SRR1659964.68436858.1	101	102	0	-nan
SRR1659964.68842953.1	101	102	0	-nan
SRR1659964.69019354.1	101	102	0	-nan
SRR1659964.69227048.1	101	102	0	-nan
SRR1659964.69282054.1	101	102	0	-nan
SRR1659964.69333054.1	101	102	0	-nan
SRR1659964.69413954.1	101	102	0	-nan
SRR1659964.69448460.1	101	102	0	-nan
SRR1659964.69746290.1	101	102	0	-nan
SRR1659964.69746903.1	101	102	0	-nan
SRR1659964.69778795.1	101	102	0	-nan
SRR1659964.69779613.1	100	101	0	-nan
SRR1659964.70076116.1	101	102	0	-nan
SRR1659964.70092574.1	101	102	0	-nan
SRR1659964.70147578.1	101	102	0	-nan
SRR1659964.70190037.1	101	102	0	-nan
SRR1659964.70556474.1	101	102	0	-nan
SRR1659964.71058253.1	101	102	0	-nan
SRR1659964.71649722.1	101	102	0	-nan
SRR1659964.71936967.1	101	102	0	-nan
SRR1659964.71915079.1	101	102	0	-nan
SRR1659964.71970513.1	101	102	0	-nan
SRR1659964.72164716.1	98	99	0	-nan
SRR1659964.72107385.1	101	102	0	-nan
SRR1659964.72326870.1	101	102	0	-nan
SRR1659964.72589858.1	101	102	0	-nan
SRR1659964.72542945.1	100	101	0	-nan
SRR1659964.72985348.1	97	98	0	-nan
SRR1659964.73016429.1	101	102	0	-nan
SRR1659964.73226996.1	97	98	0	-nan
SRR1659964.73311163.1	101	102	0	-nan
SRR1659964.73353881.1	99	100	0	-nan
SRR1659964.73538094.1	101	102	0	-nan
SRR1659964.73769398.1	101	102	0	-nan
SRR1659964.73796008.1	100	101	0	-nan
SRR1659964.73899908.1	101	102	0	-nan
SRR1659964.73900657.1	101	102	0	-nan
SRR1659964.73857460.1	101	102	0	-nan
SRR1659964.73872560.1	100	101	0	-nan
SRR1659964.73976821.1	101	102	0	-nan
SRR1659964.74005360.1	101	102	0	-nan
SRR1659964.74054903.1	101	102	0	-nan
SRR1659964.73968034.1	101	102	0	-nan
SRR1659964.74187240.1	101	102	0	-nan
SRR1659964.74373186.1	101	102	0	-nan
SRR1659964.74489107.1	101	102	0	-nan
SRR1659964.74530313.1	100	101	0	-nan
SRR1659964.74648134.1	100	101	0	-nan
SRR1659964.74684055.1	100	101	0	-nan
SRR1659964.74742394.1	99	100	0	-nan
SRR1659964.74742745.1	101	102	0	-nan
SRR1659964.74678663.1	100	101	0	-nan
SRR1659964.74865145.1	101	102	0	-nan
SRR1659964.74972229.1	101	102	0	-nan
SRR1659964.75155662.1	101	102	0	-nan
SRR1659964.75175927.1	101	102	0	-nan
SRR1659964.75277046.1	101	102	0	-nan
SRR1659964.75415093.1	101	102	0	-nan
